DocumentId,IsPositive
758973,False
635217,False
1490031,True
1156312,False
667867,False
1281705,True
208298,True
456216,False
1183860,False
1633145,False
1099477,False
1724441,False
2415232,False
530987,True
1978185,True
621149,False
1826012,False
1235823,False
542896,False
2392237,True
2295193,False
2321824,False
1145079,True
887220,True
2293543,True
1464594,False
2043321,False
460877,False
2256608,False
431055,True
489804,True
42295,True
441334,True
1914177,True
637417,False
2285449,True
439341,False
836669,False
236378,True
1253707,True
2121908,False
1577606,False
1983537,True
233588,True
687389,False
1771128,True
391213,False
913209,True
2004284,False
1779618,False
384446,True
1840244,True
2057962,False
133736,False
1888758,False
315651,True
2514000,False
1593682,False
2200914,False
1898140,True
1670331,True
362315,False
1290526,False
225337,False
2031022,False
1582839,False
1365300,True
1188309,True
397213,False
337292,True
1007483,False
1567402,False
1480375,True
948176,False
1094142,True
329923,True
1996081,False
1314934,False
26653,False
2468329,False
2034002,True
2015449,False
1241997,False
1437251,True
234901,False
1902750,True
1907124,False
1850972,True
2417330,False
1227363,True
426943,True
597926,False
914018,False
1637614,False
461881,True
496179,False
1039902,False
565190,False
1924950,True
1892105,False
681256,True
1152238,False
1207586,False
1423889,False
434636,True
2418307,True
97789,True
2342963,True
982134,False
2108592,False
1023388,True
2369353,True
1927507,False
2265913,True
592277,False
117330,False
1697069,False
1630350,True
382580,True
830319,True
2157789,True
1840519,False
1981672,True
2173770,True
2367766,True
1993960,True
2014463,True
2160518,True
84832,False
151874,False
2453704,False
1597164,False
898055,True
1783956,True
1934036,True
1701927,False
1520537,False
485552,True
2512969,True
764358,False
2093745,False
606338,False
1993056,True
1046759,True
97084,False
221566,True
47688,False
1598866,False
190004,True
1717693,False
1815566,False
450054,False
289910,True
666996,True
1945601,True
1667035,True
1352458,True
2263396,False
1815801,False
415266,True
2286308,False
297430,False
343407,False
1112521,False
325097,False
92264,True
327055,False
8475,True
385435,False
1145631,True
255127,False
1297726,False
411441,False
1854584,False
996512,True
2145274,False
2185436,True
2241374,True
2212968,False
1719274,False
786808,True
465715,False
1856416,True
1494490,True
576955,True
304969,False
598816,True
2082125,False
1823487,True
2322117,False
295250,True
2234528,True
670779,False
1171985,False
1489925,True
1915344,False
1211363,False
1389361,True
744984,False
1388105,False
860863,False
1960549,False
1817010,True
1643943,True
2323599,True
1673922,True
1803594,False
1386091,False
496187,False
1041813,False
2366107,False
2118738,True
1032732,False
2137885,False
252855,False
71357,False
294407,True
168855,False
1152883,True
2197676,False
164522,True
1576113,False
184529,False
1586248,True
1170478,True
1400228,False
161558,True
1736546,True
1737672,True
1351037,True
1760043,False
173672,True
123814,True
792553,True
1246155,False
2229939,False
1656513,True
895489,False
1824300,False
2446929,True
298615,False
1730983,False
363239,False
261165,False
691108,True
1673310,True
1736391,False
2151519,True
1431730,False
1240956,False
1410441,False
1504816,True
1992397,False
510382,True
830068,False
952238,False
1665651,True
1374826,False
2156564,True
442512,False
1261467,False
1778951,True
382365,True
214326,True
2108879,False
2376330,False
1359597,False
875939,False
1110813,False
1410252,False
2359303,True
1883332,False
1940873,False
2081604,False
2349648,False
2110440,False
550465,True
1999334,False
2177898,False
1325647,False
1785045,False
1239894,True
328935,True
1764291,False
731797,True
487942,True
469035,True
2150883,True
1428980,True
1873032,False
1078903,False
1706887,False
319859,False
772013,False
366193,False
733454,True
596683,True
1890151,True
1257816,True
161588,True
934987,False
780093,True
1732513,True
2322085,True
61032,True
1313787,False
2461809,False
2333256,False
1477171,True
1484244,False
1124375,True
1235394,False
1447803,False
2237058,True
495687,False
450386,True
115068,True
1965993,False
1365889,True
58607,False
2214013,True
1718320,False
1699486,True
274874,True
2320838,False
2726,False
2074032,False
328081,True
546994,False
2403849,False
1605751,False
2185658,False
786519,True
628583,False
66843,True
1781280,True
667847,True
366821,False
741423,False
1869556,False
2297696,True
2078179,False
882187,False
2229443,False
492050,False
1177412,False
1020547,False
659216,False
1358156,False
1158610,False
1114214,True
1612808,True
121635,True
2205327,False
1886295,False
2068996,True
2172164,False
1812305,True
1394684,False
2492305,True
2159841,True
1086133,False
408830,True
2454956,True
1906349,True
2312245,False
1884719,False
209982,True
1647525,True
2263765,False
1527770,True
2161323,False
513735,False
866203,False
1221097,False
796559,False
116331,True
1642340,True
1106253,True
706099,False
1320569,False
599670,False
2102649,True
1995356,True
1197046,False
297425,False
2486927,True
1331401,False
2234290,False
1552804,True
1221192,False
701208,True
1681720,False
1173298,True
624174,True
707290,True
374617,True
34685,False
302466,True
2101765,False
260795,False
2418348,True
164232,False
1442609,True
1869505,False
978197,True
748875,True
1276574,False
2340929,True
1560980,False
789179,False
1311680,False
1874856,True
2116265,False
313187,False
1359581,True
2136555,True
1773979,False
672457,False
2406644,False
468165,False
2454216,True
2229953,True
1799813,False
1370485,True
697954,True
502833,False
729823,True
1624410,False
2092929,True
1075178,True
668630,True
1775485,True
2066603,True
2348053,True
922435,True
510671,True
1027915,False
1756326,False
2411903,False
522260,False
1825215,False
316247,True
2274688,False
1212482,False
2140168,True
1368312,True
1548442,False
2328767,True
1064858,False
367720,False
2046388,False
2329053,True
682443,False
2300103,True
282051,True
2145761,True
953481,True
1052020,False
872909,False
1121834,False
1072026,False
1851493,True
310126,False
152478,False
1450797,False
918948,True
2041832,True
612192,True
628330,False
2017995,True
2465369,True
2097755,False
1453827,True
1178942,False
1514610,True
579500,True
2381540,True
1844234,True
85422,True
2138559,True
575701,True
1641159,False
801223,False
1479673,False
844729,False
174415,False
1420194,False
1612968,True
806356,False
2021251,True
1900636,True
746849,True
1377057,True
1991661,True
2472960,False
922397,True
1560524,True
2280162,True
97345,True
275906,False
1070286,True
2196951,True
221907,False
1199998,True
1910483,False
1447222,True
1049441,False
503157,True
2202984,True
1003567,False
1667834,True
496701,True
599535,True
1268986,True
880634,False
228729,False
351058,True
1954627,False
839631,False
1655007,False
40900,True
2406345,False
630181,False
1793162,True
2517150,False
1473685,False
1126828,False
1217951,False
139537,False
393572,True
2298111,False
1822175,False
1128317,False
1973164,False
1653517,False
1904430,False
1085400,False
23680,True
144199,True
1411567,False
1477155,True
2197829,False
2290727,False
373207,False
282971,True
1398764,False
1725091,True
439238,True
1123786,False
2021787,True
2501416,False
2478910,False
583109,False
1052935,False
2329135,True
809928,True
2425218,False
1854246,True
1450802,True
1107803,False
460533,False
1121122,True
1015586,False
1699347,False
646216,True
895753,True
1333050,True
1705693,True
2337024,False
747191,True
537433,True
980203,True
856015,True
1598953,False
2171036,True
2197724,False
1035393,True
851847,True
2237496,True
1955459,True
1314624,True
157685,True
1939312,False
1081247,False
1457087,False
1242432,False
2094470,False
559711,False
1720347,True
954460,False
636031,True
2329961,True
1964914,False
1620100,False
112793,True
2356769,True
1590256,True
561636,False
329125,True
1030113,False
2163264,True
1070730,True
2330903,False
1183520,True
1851696,True
1720557,True
1875405,True
103251,True
738833,True
387180,True
506532,True
312478,True
2063238,True
115339,True
520603,True
460384,False
944537,False
2146600,False
1830350,False
1562844,True
236086,False
1530450,True
1790137,True
429489,True
2202840,True
1319196,False
517828,False
2251248,False
1193431,True
2326467,False
132283,False
441026,False
1938192,False
135843,False
1309347,False
2129526,True
372371,True
1615947,True
823827,False
2377141,False
976027,True
2263409,True
1715701,True
1056616,True
1592429,False
2454496,False
103567,False
2076426,False
2184958,True
2241592,False
186341,True
753926,False
2207968,False
614999,True
532390,False
1129212,True
141544,True
1094399,False
2124570,False
96719,True
962816,True
69349,False
1732690,True
434855,False
2029188,True
1565488,True
1082138,False
650162,False
1638310,True
2225289,False
2511255,False
1160165,True
857548,False
96038,True
2369137,False
1549935,True
819687,True
1788042,False
776585,True
592406,False
1416680,False
1429677,False
1724760,True
1819829,True
2206575,False
1252815,True
1561698,False
2381800,False
2032381,False
2474203,True
1780937,False
2251173,True
297962,True
1297186,True
2420699,True
889451,False
778317,False
2488561,True
538871,True
2343111,True
1368124,False
467691,False
307816,False
1198425,True
1329365,True
1843667,False
2369117,False
1039489,True
1913156,True
2474963,True
160498,False
2130805,False
2166522,True
678624,True
1656678,False
2329339,True
1907562,True
2171577,False
315989,True
2045131,False
1919936,False
1289748,True
613645,False
1158717,False
1877560,False
796450,False
1704572,True
699114,False
2263225,True
1787735,True
2098005,False
1300321,True
1602004,False
187199,False
355121,True
970257,False
552594,False
1175877,True
711881,False
242949,False
470569,True
2007626,False
853548,True
640236,False
2113881,False
940483,True
707003,False
1322428,True
1722797,True
1817479,True
1576102,False
1736809,False
1612894,True
1328159,False
1648997,False
1395005,False
480667,False
314975,True
860250,False
1862230,False
1449858,True
1778291,True
2471448,True
477795,False
209068,True
2479156,False
1733498,True
76297,True
1528921,True
277575,False
2146993,False
292905,True
349897,False
1764777,True
45632,False
297337,False
2308005,True
2382427,True
1913123,True
167004,True
513371,False
1503929,False
573382,True
1377825,False
1254525,True
1269736,True
1092777,False
49727,False
268545,True
1892038,False
1972263,True
1234568,True
1929120,False
408359,False
542791,True
1174487,True
1284315,True
2489232,True
2455129,True
599668,False
798018,True
1064871,False
688100,True
1322874,True
1168816,True
2037675,False
1274286,False
1103548,True
1829155,True
1612756,False
1078855,False
1205145,False
1040088,True
2220517,False
1662922,True
221760,False
1699630,True
2413737,True
1816856,True
527855,False
1340693,True
1228160,False
1342690,True
2228524,True
34252,True
147920,False
1528245,False
2227654,False
862537,True
1318037,False
1222702,True
317114,False
1957211,False
210753,False
42970,True
655233,False
1994994,True
1247187,True
1505924,False
1612028,True
2120692,False
1878687,False
848755,True
2364192,True
687457,True
355222,False
2421248,True
275831,False
1349053,True
1418052,False
1037265,True
2419906,True
782483,False
2164618,False
8432,False
1535830,False
1500880,True
685447,False
403126,False
670307,False
1975659,True
2504325,False
1620863,False
488166,False
507611,True
309176,False
1735321,False
215282,True
1421265,False
1239571,True
1346727,True
1504832,False
1906627,False
755913,False
817499,True
425572,True
2011355,True
2002522,True
811279,True
1305661,False
1146595,False
2178142,False
2493608,False
689571,True
2146914,False
197726,True
865356,False
1941362,False
1221690,False
266695,False
1311246,False
43033,True
548314,False
849558,True
2314624,True
1041211,False
965810,True
1814272,False
789671,True
127184,True
561122,False
655241,True
1449348,False
2513011,True
270621,True
1491219,False
491516,True
897388,False
1867324,True
1244579,False
2341657,True
1377679,False
1445972,False
1192787,True
233046,False
776883,False
2175316,False
32778,False
1852066,True
1625682,False
734999,True
1726156,True
1518790,False
2462296,True
895111,False
1289055,False
1695343,False
590910,False
1067617,False
1336165,False
2202489,False
1335950,False
202309,False
467250,False
2132975,True
1566220,False
1620031,True
1795595,False
2157242,True
1722386,False
834027,False
